Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG23,OUT010,280.45895
FDD53,OUT046,667.6739
NCM31,OUT027,3674.9924
FDT16,OUT017,4530.1416
FDR40,OUT035,1403.1708
DRG25,OUT017,3171.768
FDT10,OUT035,1085.0973
FDY32,OUT013,2684.8308
FDN50,OUT035,1712.3456
FDZ35,OUT019,194.68118
NCP54,OUT045,1878.078
NCD07,OUT035,1921.8369
FDS02,OUT018,2930.438
DRN59,OUT018,569.22174
DRB24,OUT013,2553.9077
FDP37,OUT027,3660.4717
DRB01,OUT018,2828.1865
FDR47,OUT046,3215.7476
NCM31,OUT010,270.84955
NCF06,OUT027,6035.776
NCV17,OUT027,3453.013
FDS10,OUT049,3031.4248
FDN52,OUT035,1493.988
FDZ48,OUT013,1820.8805
FDJ48,OUT049,4205.704
DRB13,OUT027,4749.936
FDV59,OUT017,3729.2688
FDL32,OUT035,1961.3737
FDZ12,OUT035,2421.8645
NCR06,OUT027,1423.2372
FDP51,OUT017,2084.9248
FDY22,OUT013,2318.6506
FDZ38,OUT049,2846.1545
NCO54,OUT035,916.5185
FDR23,OUT035,3003.721
FDM38,OUT049,984.4827
FDS25,OUT013,1884.8373
FDZ22,OUT013,1389.4191
FDZ20,OUT019,990.7454
FDD45,OUT010,161.67902
FDN03,OUT049,4248.164
NCW30,OUT046,4223.016
FDY24,OUT027,1764.5453
FDJ26,OUT019,575.61884
FDM15,OUT049,2616.594
NCW54,OUT027,1804.9978
FDA23,OUT045,1556.8335
FDA39,OUT019,155.43597
FDZ12,OUT017,2479.3174
NCB42,OUT046,1905.7731
FDL16,OUT046,698.0668
FDO24,OUT019,342.00482
NCP42,OUT046,3144.4597
FDR19,OUT018,2142.9941
DRL01,OUT045,3738.4783
FDV37,OUT046,3310.4053
FDI41,OUT010,269.33075
FDF58,OUT049,1082.0737
NCF43,OUT018,2016.6913
FDN02,OUT049,3502.7507
NCP41,OUT035,1881.2694
NCY17,OUT027,1492.3405
FDL58,OUT027,6251.635
NCA30,OUT027,4520.8467
FDE46,OUT018,2193.1301
FDY38,OUT035,3844.2844
NCH29,OUT027,2858.055
FDO20,OUT045,4124.779
FDP44,OUT018,1447.7931
FDM02,OUT027,2778.6624
FDJ14,OUT027,2573.4248
FDH04,OUT010,159.97989
DRK23,OUT046,4081.2388
NCW05,OUT046,1694.7107
FDF12,OUT049,2494.3025
FDL51,OUT019,554.19867
FDN03,OUT018,3821.411
DRJ37,OUT049,2563.653
FDM12,OUT019,438.8155
FDA16,OUT045,3504.7568
NCB07,OUT017,3303.8748
NCI17,OUT019,168.67307
FDR51,OUT046,2406.9033
FDJ55,OUT045,3612.554
NCZ17,OUT013,634.9726
FDU25,OUT013,960.1716
NCG18,OUT045,1588.5258
DRM11,OUT017,4416.548
FDH16,OUT035,1559.8215
FDZ04,OUT018,722.5843
NCX53,OUT035,2445.7917
FDX38,OUT027,1576.2297
FDX09,OUT046,2904.6365
NCW05,OUT018,1442.9786
NCS41,OUT017,3160.2827
FDI26,OUT046,2967.305
NCZ41,OUT027,3371.2239
NCK06,OUT046,1999.745
FDX23,OUT027,2852.1152
NCA42,OUT046,2560.444
FDC20,OUT049,929.87494
DRC49,OUT018,2070.8145
FDX01,OUT013,1966.7765
FDC08,OUT045,3644.2363
FDC02,OUT017,4543.38
FDK10,OUT045,2900.1484
DRC24,OUT013,2494.065
FDW16,OUT019,164.16898
NCU06,OUT018,3418.321
DRA59,OUT045,2937.5962
FDR24,OUT019,165.78452
DRL35,OUT018,542.14984
FDA49,OUT013,1427.2236
NCC55,OUT046,640.0568
DRD24,OUT019,287.0088
NCE55,OUT049,2945.0251
FDT33,OUT045,2737.1355
NCT53,OUT013,2694.6257
FDS26,OUT046,4168.2905
FDL22,OUT018,1245.2943
FDP44,OUT017,1887.3978
FDC52,OUT018,2152.5332
FDI53,OUT010,310.7341
FDZ23,OUT046,3059.7834
NCT18,OUT013,2944.9717
FDR13,OUT046,1989.1283
FDB09,OUT010,221.80603
FDZ60,OUT013,1727.0045
FDB11,OUT046,3782.5493
FDC10,OUT018,1712.5533
FDW56,OUT035,3320.699
FDK14,OUT027,2655.1875
DRE27,OUT027,2742.8247
FDA38,OUT017,4079.805
FDT11,OUT045,3089.9712
FDP15,OUT035,4340.07
FDV27,OUT035,1567.7815
FDS36,OUT027,3117.1604
FDY40,OUT027,1533.2987
NCF19,OUT049,834.5839
FDF53,OUT045,2837.4436
FDS14,OUT027,3921.855
FDE56,OUT046,1059.4105
FDZ19,OUT035,3051.079
FDZ46,OUT013,1841.7147
FDR16,OUT046,3441.3928
FDG29,OUT018,531.3379
NCE30,OUT017,3593.9941
FDZ40,OUT046,837.358
FDG58,OUT018,2290.491
DRH03,OUT013,1462.277
FDZ47,OUT045,1530.9651
FDV04,OUT018,2241.0447
FDZ10,OUT018,1784.6058
FDG46,OUT017,2043.0979
NCF07,OUT045,1524.2256
FDY44,OUT035,3363.1013
FDB21,OUT013,4008.9885
FDS20,OUT035,3136.0544
FDS49,OUT049,1437.4364
FDX55,OUT027,5362.0645
NCQ02,OUT018,2757.6714
FDR25,OUT013,4482.5146
DRG39,OUT045,768.5036
FDB46,OUT046,3512.6104
NCC30,OUT018,2619.6494
FDE58,OUT035,2071.5461
FDC05,OUT019,469.8789
FDY15,OUT046,2484.231
FDG14,OUT046,2524.8118
FDL08,OUT049,4211.4766
FDQ47,OUT013,616.44653
FDN12,OUT035,1890.9469
FDW10,OUT013,2896.737
FDD02,OUT035,2077.978
FDX35,OUT010,771.73553
FDT35,OUT046,2811.1428
DRN47,OUT019,404.76715
FDB11,OUT010,744.65106
FDN20,OUT045,2694.9075
FDB59,OUT035,3389.8347
FDJ58,OUT045,2755.435
FDU60,OUT046,2758.0178
FDS03,OUT049,1147.732
FDU40,OUT019,449.0484
DRH15,OUT049,736.1177
FDD04,OUT027,3641.3237
FDQ01,OUT046,4164.3057
FDF28,OUT035,2123.3372
FDD22,OUT010,184.811
FDY19,OUT046,1939.1725
FDN33,OUT035,1659.5033
FDV36,OUT035,2167.945
FDW01,OUT010,298.18268
FDJ28,OUT049,3205.4126
FDB17,OUT035,2993.2668
FDM40,OUT049,2317.3025
FDV46,OUT045,2220.1084
FDQ44,OUT049,2078.4587
NCD42,OUT046,655.2718
DRH37,OUT046,2666.412
FDR10,OUT018,2408.6577
NCD06,OUT027,1495.8396
FDI53,OUT046,2579.1377
FDG16,OUT035,3580.57
DRB25,OUT046,1739.498
FDY09,OUT046,2875.1912
FDX48,OUT045,2431.475
FDC03,OUT010,445.3971
FDT47,OUT035,1773.0687
FDW44,OUT027,4385.095
FDT24,OUT017,1333.6677
FDT12,OUT019,682.7855
NCS38,OUT035,1933.3395
FDO39,OUT035,3091.9265
FDA13,OUT046,668.6884
FDO48,OUT035,3753.1777
DRJ01,OUT017,2733.1406
FDD53,OUT018,526.0284
NCT05,OUT049,4358.1606
FDQ51,OUT045,670.74695
FDU60,OUT013,2731.9866
FDC59,OUT046,1123.996
FDP36,OUT035,911.7934
NCM19,OUT017,2014.9891
FDL16,OUT035,709.388
FDE50,OUT018,2866.456
NCR18,OUT013,668.0826
NCD30,OUT035,1675.027
FDH31,OUT013,1644.8875
FDD56,OUT019,387.1565
FDC47,OUT049,3847.0442
FDZ21,OUT045,1494.3706
FDM01,OUT049,2024.6621
FDF24,OUT013,1361.5336
FDW23,OUT017,720.4835
FDY52,OUT018,735.13074
DRH37,OUT027,4151.615
DRO47,OUT027,3094.5771
FDR25,OUT049,4646.6997
FDQ24,OUT027,5917.7144
DRJ51,OUT018,3399.905
NCU06,OUT035,3831.8538
NCV18,OUT018,1081.6216
NCC06,OUT027,3378.286
FDZ01,OUT018,1527.2604
FDT14,OUT017,2055.7249
FDD11,OUT019,1029.6846
FDN09,OUT017,4188.2197
NCO18,OUT010,379.3361
FDZ50,OUT045,2879.6992
FDS44,OUT013,3954.739
FDI36,OUT045,3165.2532
FDA26,OUT010,596.4453
NCY53,OUT049,1929.15
FDF32,OUT049,3382.1924
FDF59,OUT010,231.20718
FDB20,OUT046,1312.7167
DRH11,OUT035,983.9822
FDT03,OUT049,3117.0735
NCH06,OUT035,4089.693
FDR55,OUT049,3207.429
FDI10,OUT035,2960.9192
FDZ12,OUT045,2206.3271
FDM12,OUT049,3181.4888
DRB25,OUT045,1663.7756
NCS41,OUT013,2982.7678
NCT53,OUT049,2783.8345
NCD55,OUT013,637.6668
FDY08,OUT049,2437.9563
NCP55,OUT049,949.5673
FDA33,OUT013,2441.7952
FDQ33,OUT013,2421.1064
FDE45,OUT027,4542.5527
FDT26,OUT013,1923.4941
NCV53,OUT049,4035.0728
FDK60,OUT027,2880.9731
NCJ29,OUT046,1407.4025
FDI15,OUT045,4195.101
FDX21,OUT013,1812.0936
FDV49,OUT019,1127.761
DRO59,OUT046,1239.8788
FDZ14,OUT045,1898.5026
FDP32,OUT027,3414.1682
FDC33,OUT017,3447.9368
FDT14,OUT010,207.35089
NCN54,OUT027,2434.7092
FDR57,OUT027,4003.1326
DRK12,OUT046,626.60815
FDX52,OUT049,3266.881
FDX08,OUT010,387.76923
FDP10,OUT010,162.5672
NCP50,OUT045,1264.3796
NCL06,OUT013,4226.4106
FDP25,OUT013,3634.1992
FDE53,OUT013,1656.5612
FDL27,OUT017,1214.2555
FDC35,OUT049,3599.5427
DRJ47,OUT010,341.62097
FDD16,OUT018,905.4982
NCN42,OUT049,2474.078
FDC38,OUT027,3552.27
NCO07,OUT045,3459.1921
FDQ20,OUT049,718.4326
FDI32,OUT046,1824.7633
FDN20,OUT010,351.38577
DRJ51,OUT027,5376.5923
FDU08,OUT045,1552.249
DRN37,OUT019,356.70447
FDD05,OUT010,205.62558
FDW15,OUT046,2423.3196
FDI52,OUT046,1939.9197
DRM11,OUT049,4429.723
NCO06,OUT045,542.6686
FDU38,OUT049,3156.964
FDU59,OUT018,2399.1226
FDJ10,OUT046,2288.7097
FDM13,OUT049,2508.6602
NCJ30,OUT019,363.4992
FDM45,OUT018,1741.776
FDP36,OUT045,745.806
NCD30,OUT010,162.63214
FDN48,OUT017,1659.1702
FDY32,OUT049,2754.32
FDU47,OUT046,2355.5544
FDF17,OUT019,468.1253
FDP34,OUT017,2688.4294
FDA47,OUT049,2781.4802
DRD27,OUT027,2832.7578
FDW38,OUT045,797.4313
FDZ15,OUT019,227.73636
FDZ03,OUT027,4570.042
NCN19,OUT049,3258.3674
FDG02,OUT035,3296.16
FDS31,OUT035,3157.331
FDW43,OUT019,700.8569
FDZ47,OUT010,163.0458
FDO57,OUT017,2747.9446
NCL07,OUT013,666.4808
NCV42,OUT013,1792.2977
FDP40,OUT017,1970.881
FDP48,OUT019,426.2355
FDH21,OUT017,2935.9841
NCP02,OUT049,1028.4884
FDK24,OUT049,782.0115
FDC41,OUT045,1088.0355
FDF08,OUT017,1596.2544
FDO49,OUT017,1088.5934
FDS56,OUT027,6247.5547
FDX46,OUT018,750.014
FDQ07,OUT013,3639.6013
FDC32,OUT010,160.7869
FDT21,OUT019,881.9809
FDG58,OUT045,2481.9653
FDW14,OUT049,1497.2767
DRA12,OUT027,3668.992
FDV27,OUT013,1466.5538
DRD25,OUT013,1832.0793
DRF48,OUT027,4623.881
FDX24,OUT017,1672.807
DRJ51,OUT046,3662.202
FDE45,OUT045,2893.6746
FDE14,OUT046,1725.5858
FDG53,OUT045,2122.847
FDT08,OUT046,2458.9172
DRC27,OUT027,5749.9683
FDG20,OUT035,3030.9321
FDC21,OUT046,1820.9412
FDV31,OUT018,2633.8982
FDB58,OUT045,2276.7817
FDV23,OUT046,2057.4075
FDA25,OUT019,186.29019
FDC15,OUT046,2479.7212
FDU47,OUT049,2417.0562
FDE23,OUT013,769.7962
FDS08,OUT013,2931.2754
FDW03,OUT027,3028.8506
FDJ60,OUT018,2391.4185
FDM34,OUT017,2246.485
FDW33,OUT013,1719.6848
FDZ40,OUT013,799.88776
FDE33,OUT018,1090.5568
NCC06,OUT010,229.68076
FDU11,OUT046,1989.1954
FDL44,OUT017,2838.0647
NCZ29,OUT017,2207.7358
FDG28,OUT010,902.7952
FDL12,OUT018,688.7591
FDD52,OUT017,1835.1526
FDO15,OUT013,1167.3782
NCN29,OUT027,1623.9209
FDW36,OUT013,1748.8933
FDB21,OUT046,3928.994
FDZ28,OUT013,2055.0884
FDY10,OUT035,1990.9164
DRG39,OUT017,879.6028
FDN28,OUT013,1661.8003
FDV15,OUT035,1772.008
DRI13,OUT035,3679.3733
FDH20,OUT046,1622.9153
FDY51,OUT013,3565.0188
FDE16,OUT013,3352.0051
FDX40,OUT018,511.21307
FDC48,OUT018,1088.6793
FDS14,OUT046,2500.667
FDX56,OUT017,3595.2085
FDI10,OUT046,2830.9558
FDI14,OUT013,2351.4167
DRM48,OUT013,605.9103
NCH07,OUT027,3929.984
FDY26,OUT013,3403.1836
FDD02,OUT027,3307.3962
FDM12,OUT046,3077.3813
DRF01,OUT010,266.461
FDV36,OUT046,2052.7246
DRI59,OUT013,3605.135
FDV03,OUT018,2243.156
FDO39,OUT017,3165.3308
NCB07,OUT018,2901.6206
FDH38,OUT027,3271.2786
FDZ13,OUT035,900.51624
NCZ30,OUT046,1984.6699
NCA06,OUT035,639.2954
FDB04,OUT049,1493.4056
FDN50,OUT013,1585.8252
NCG06,OUT049,4303.5547
NCY17,OUT018,550.6018
FDC23,OUT046,3023.9358
FDK33,OUT049,3591.3428
FDR03,OUT049,3522.381
FDZ07,OUT045,982.3423
FDO38,OUT013,1286.2439
FDS59,OUT046,1827.997
DRM11,OUT019,961.86273
FDX52,OUT027,4749.121
DRJ35,OUT018,692.8076
NCP53,OUT046,3914.9402
FDW15,OUT019,306.78445
DRI47,OUT045,2215.5874
DRZ11,OUT035,2137.633
FDS02,OUT013,3147.9514
DRD49,OUT018,3578.4348
FDW38,OUT049,867.0392
FDR21,OUT019,399.59958
FDE40,OUT013,957.76935
FDI02,OUT045,1770.5321
FDQ04,OUT045,605.5569
FDY14,OUT017,4555.595
NCT54,OUT046,1549.5342
DRD25,OUT017,1970.2316
DRE01,OUT045,3835.2153
FDJ12,OUT010,556.4253
NCZ05,OUT049,1807.1168
DRB25,OUT019,196.45685
NCC31,OUT045,2474.7593
FDM16,OUT045,1164.233
DRG11,OUT049,1781.9423
FDV24,OUT027,3788.5818
FDV43,OUT046,727.6152
FDG05,OUT018,2215.6514
FDV23,OUT010,225.29471
FDI58,OUT018,1299.05
FDQ11,OUT017,4560.011
FDC05,OUT027,4788.3906
FDF40,OUT013,4024.6877
FDU02,OUT018,3372.932
FDT32,OUT013,3083.6736
NCF06,OUT017,4481.536
FDT46,OUT013,800.78406
FDR58,OUT010,160.57925
FDY04,OUT046,2612.0896
FDT58,OUT045,2650.602
FDE46,OUT049,2602.045
DRH11,OUT017,966.1264
DRI51,OUT046,2708.7004
FDC35,OUT017,3594.4033
FDP45,OUT035,4314.225
FDC45,OUT017,2945.0125
FDU01,OUT045,2996.5955
FDJ53,OUT010,203.07126
FDJ46,OUT017,2996.18
FDX07,OUT013,3074.4783
NCI30,OUT049,4114.6562
FDE47,OUT027,3449.5852
FDV48,OUT045,1259.6229
FDN16,OUT019,176.23822
FDM52,OUT013,2331.1267
FDA32,OUT027,5327.5483
FDH05,OUT017,3883.3225
FDW25,OUT010,162.84158
FDQ09,OUT046,1879.5336
NCM17,OUT010,155.43597
DRM59,OUT046,2491.38
FDV47,OUT027,2625.0466
DRE15,OUT035,1270.8512
FDS25,OUT010,179.87051
NCZ05,OUT018,1455.8545
NCV05,OUT019,329.27872
DRM37,OUT046,3188.1384
FDV58,OUT027,4742.2676
FDN22,OUT027,6027.7124
NCO06,OUT049,624.5282
FDT56,OUT019,157.28284
FDM02,OUT013,1498.0204
FDA09,OUT046,2951.466
NCC06,OUT035,2149.0493
NCL54,OUT049,2943.491
NCB55,OUT017,992.1381
FDB12,OUT017,1862.5219
NCA54,OUT049,2997.7913
NCS38,OUT049,1961.5182
FDC02,OUT049,4500.6523
FDK44,OUT019,382.87726
FDE16,OUT035,3465.4236
NCS05,OUT035,2293.2354
FDZ59,OUT045,2655.0774
FDI20,OUT017,3644.1003
FDQ14,OUT046,2408.7722
FDF53,OUT017,3046.5847
FDW25,OUT017,1593.6615
NCQ43,OUT010,176.0423
FDX52,OUT013,3113.7942
FDE28,OUT045,3598.6501
FDN15,OUT017,2382.8076
FDO28,OUT017,2039.7177
FDQ33,OUT045,2382.8555
FDM22,OUT010,155.43597
FDJ03,OUT017,826.68506
FDI16,OUT045,747.5407
FDI09,OUT027,5904.389
FDX55,OUT013,3581.1445
FDS23,OUT027,3421.6072
DRC12,OUT045,3042.9802
FDH41,OUT049,3603.2888
FDN01,OUT013,3077.5667
FDV55,OUT045,2283.6287
NCJ19,OUT013,861.93036
NCY29,OUT010,155.43597
FDP03,OUT018,1739.7667
FDZ52,OUT045,1633.5226
FDH31,OUT010,164.88965
FDQ19,OUT018,3746.831
FDS15,OUT035,1846.662
FDN32,OUT017,3158.403
FDH32,OUT049,1735.6157
FDF33,OUT017,2112.1243
FDJ22,OUT046,3107.5522
FDG56,OUT010,155.43597
FDC05,OUT046,3151.5842
FDK09,OUT013,3707.2246
NCV29,OUT045,2816.3813
NCC43,OUT019,845.1597
NCA42,OUT049,2656.3845
FDC10,OUT046,1968.2784
FDC16,OUT013,1417.205
NCL17,OUT013,2299.559
FDA51,OUT035,1925.5865
FDW01,OUT017,2671.45
NCF30,OUT045,1939.6796
FDN49,OUT013,750.04016
FDY20,OUT045,1431.8143
FDC15,OUT045,2364.617
FDY24,OUT046,887.1055
NCG43,OUT017,1655.255
FDA48,OUT013,3614.7737
NCF55,OUT017,702.8275
FDL38,OUT049,1652.022
NCQ29,OUT018,3935.702
FDC34,OUT017,2693.6409
FDP36,OUT027,1702.037
FDN50,OUT010,165.71045
FDO23,OUT049,1644.9579
FDT56,OUT013,898.0507
FDT13,OUT027,4748.6978
FDZ03,OUT013,3022.201
FDQ03,OUT010,757.8376
FDU44,OUT045,2611.6877
FDD03,OUT049,3817.537
NCH30,OUT013,1784.1791
FDS60,OUT010,377.76312
FDG08,OUT046,2819.6038
FDX38,OUT017,822.72644
FDD22,OUT017,1996.0519
FDW51,OUT013,3454.8782
FDL09,OUT017,2909.5764
FDZ60,OUT045,1633.0416
NCH07,OUT046,2552.4812
NCQ41,OUT049,3333.864
FDW04,OUT049,2173.239
FDI08,OUT027,5991.0317
FDR19,OUT019,298.8677
FDV13,OUT046,1487.8458
FDB52,OUT017,4374.0728
FDZ48,OUT027,3125.0876
NCO14,OUT049,777.78265
FDZ50,OUT013,2973.6228
FDN27,OUT019,220.03854
FDQ60,OUT013,1998.9427
FDR49,OUT017,834.5137
DRJ35,OUT027,1943.193
DRI49,OUT017,1425.7445
FDB47,OUT017,3588.684
FDP37,OUT010,236.6438
FDR26,OUT049,2917.5227
FDY31,OUT019,298.9796
FDC11,OUT045,1434.2736
DRP47,OUT035,4169.295
NCY54,OUT018,2451.9192
FDR27,OUT046,2144.8518
FDQ21,OUT019,238.26724
NCQ29,OUT035,4430.476
FDJ02,OUT046,2480.5388
FDE21,OUT018,1623.4027
FDM39,OUT046,2865.9446
FDZ01,OUT017,1897.8322
NCB19,OUT018,1153.611
FDU03,OUT046,2945.6008
FDP27,OUT049,3139.9521
DRF01,OUT045,2261.851
FDM03,OUT049,1816.9702
FDV01,OUT046,2589.8943
FDS16,OUT046,2343.0125
FDO45,OUT035,1613.4093
NCX06,OUT035,3046.0457
FDP13,OUT046,690.25165
NCR38,OUT018,3788.3875
FDA01,OUT013,922.48236
FDT26,OUT017,2022.3643
FDD44,OUT027,6179.343
FDB26,OUT013,860.16736
FDP45,OUT019,922.75665
NCP55,OUT046,969.1944
FDT23,OUT017,1470.6782
FDO51,OUT045,646.7457
FDA44,OUT046,920.504
NCJ31,OUT018,3638.1868
FDX37,OUT045,1574.8906
NCD18,OUT049,3837.3188
FDN40,OUT027,3872.653
FDL33,OUT017,3334.4368
DRF48,OUT035,3210.1582
FDW08,OUT035,1831.3331
FDX39,OUT018,3203.124
FDB38,OUT049,2820.0505
FDY46,OUT018,2762.7688
NCB06,OUT049,2676.4846
FDA34,OUT035,3060.4016
FDA35,OUT045,1898.5505
FDQ07,OUT035,3739.9038
FDU32,OUT045,1957.584
FDU26,OUT013,1940.2391
FDU13,OUT010,275.44632
FDO09,OUT035,4510.758
FDW03,OUT019,184.0271
FDB38,OUT013,2687.086
FDL26,OUT010,303.05017
NCN43,OUT045,2004.9318
FDH08,OUT045,3749.1873
NCC31,OUT019,334.52072
FDH14,OUT035,2462.7551
FDL40,OUT017,1699.0294
FDD20,OUT035,2161.9548
NCV53,OUT035,4070.7246
FDD16,OUT045,1068.1749
FDP24,OUT035,2044.4889
FDQ25,OUT045,2831.5012
FDM38,OUT035,996.1264
NCT18,OUT010,382.18213
FDM34,OUT049,2264.6492
DRH37,OUT010,332.36502
NCE07,OUT013,2330.1504
FDG12,OUT013,1984.0681
FDB59,OUT010,483.79135
FDS10,OUT018,2664.028
FDN21,OUT010,321.58167
FDM02,OUT045,1429.2501
FDO44,OUT049,1957.8344
NCN17,OUT017,1815.1473
FDH16,OUT018,1205.8572
FDL44,OUT046,2650.472
FDY47,OUT017,2310.3984
DRI39,OUT046,846.4033
NCX54,OUT018,1426.0798
FDE59,OUT046,684.951
FDO46,OUT045,3057.4438
DRE13,OUT046,1483.189
FDW14,OUT013,1436.5736
FDF35,OUT046,1821.055
FDO50,OUT019,166.57358
DRF49,OUT017,2020.8961
FDT60,OUT049,2147.3892
FDP38,OUT045,759.8933
FDA31,OUT027,4367.4766
FDY52,OUT010,155.43597
FDD03,OUT027,5469.1123
FDN52,OUT018,1107.5068
FDU20,OUT010,210.17926
FDD22,OUT035,1914.0255
NCB55,OUT019,155.43597
FDN27,OUT045,1824.4071
FDD16,OUT013,1162.8479
FDW48,OUT046,1306.8578
DRN35,OUT045,567.76306
FDX25,OUT049,3081.058
DRD49,OUT049,3942.047
FDE21,OUT019,216.72629
FDN44,OUT035,2749.3489
DRC01,OUT049,845.6972
NCK30,OUT046,4086.476
FDU39,OUT013,864.6031
FDB49,OUT013,1642.2753
FDS12,OUT045,1929.7484
FDR57,OUT018,2343.9553
FDX22,OUT027,5113.8286
FDC60,OUT013,1490.7894
NCE42,OUT049,3876.446
NCK42,OUT049,3634.4448
DRE01,OUT017,4133.23
FDE57,OUT018,2068.4736
DRK59,OUT019,705.4407
FDB10,OUT027,5620.75
FDQ25,OUT046,2923.5725
FDY26,OUT017,3543.0808
FDG28,OUT049,4099.4272
FDM14,OUT049,1932.9912
NCH29,OUT049,1738.7919
FDD48,OUT049,1987.2252
FDC17,OUT045,3312.6667
DRH49,OUT027,2562.8032
FDN44,OUT018,2378.4739
FDC29,OUT045,1765.1166
DRK01,OUT019,163.05756
FDD48,OUT017,2011.6954
FDB59,OUT013,3265.2454
FDY45,OUT010,1019.2979
FDX60,OUT035,1362.8446
FDT09,OUT010,239.80396
DRB24,OUT018,2245.6838
FDL13,OUT035,4210.3477
FDN16,OUT035,1757.3457
FDK57,OUT013,1981.907
FDO22,OUT027,2559.0354
FDC57,OUT010,459.4333
FDZ13,OUT027,1653.8916
FDW27,OUT013,2510.5603
FDX10,OUT049,709.2424
FDY08,OUT018,2037.0964
FDA49,OUT017,1572.4694
FDC32,OUT018,1284.3994
FDO04,OUT035,867.1326
NCZ54,OUT013,2572.4253
FDY40,OUT045,680.1842
FDW36,OUT045,1664.8179
FDE11,OUT017,3233.062
DRE37,OUT045,2989.242
NCK19,OUT017,3344.332
FDT19,OUT035,3010.6511
FDE56,OUT045,925.01373
FDZ57,OUT010,229.06177
FDB35,OUT035,1762.4562
FDF09,OUT010,155.43597
FDO34,OUT046,2764.1946
FDA55,OUT046,3726.9126
NCM18,OUT035,1054.0745
FDJ20,OUT019,239.07614
DRQ35,OUT019,235.89322
FDG02,OUT013,3176.1873
NCU29,OUT018,2103.345
FDL27,OUT027,2017.4382
NCA54,OUT035,3010.5247
FDJ32,OUT035,1138.2423
FDB21,OUT019,768.24097
FDR46,OUT035,2475.1633
FDZ32,OUT046,1789.796
DRF36,OUT017,3240.331
NCU54,OUT017,3533.582
NCI31,OUT017,690.4347
DRA59,OUT035,3131.861
NCC55,OUT045,604.4516
FDE44,OUT018,591.6049
NCN26,OUT018,1588.9652
FDC11,OUT049,1591.1709
FDV24,OUT035,2582.8894
FDR40,OUT019,161.84705
NCQ17,OUT049,2667.2244
FDC46,OUT045,2920.0315
NCM18,OUT046,1025.8345
FDK16,OUT046,1526.616
FDI28,OUT017,1397.0536
FDS11,OUT018,3468.0037
DRD13,OUT046,1080.9777
FDL36,OUT035,1545.2782
FDI27,OUT013,713.29865
FDJ53,OUT019,218.83691
FDS44,OUT045,3927.7654
FDE28,OUT046,3712.0852
FDQ33,OUT018,2193.0156
FDB37,OUT017,4073.3518
FDQ31,OUT045,1405.29
NCQ05,OUT046,2462.5994
FDE10,OUT013,2162.977
FDF38,OUT017,761.0316
FDE50,OUT019,447.36432
DRG37,OUT010,299.71875
NCH06,OUT049,4129.3438
FDY14,OUT045,4226.1245
FDO27,OUT017,1669.3972
FDQ19,OUT049,4197.2666
FDZ26,OUT019,696.3793
FDN51,OUT013,4342.324
FDK20,OUT035,2182.1445
FDD40,OUT018,2840.4832
DRI25,OUT018,674.582
FDH56,OUT017,2089.8577
FDI36,OUT027,4826.063
DRH11,OUT018,660.28064
NCV18,OUT017,1476.7925
DRI01,OUT049,2940.983
DRE48,OUT049,3373.9482
FDS51,OUT035,1055.3094
FDM38,OUT017,952.66833
FDB60,OUT027,4744.276
FDY58,OUT035,3878.685
FDY22,OUT045,2252.4907
FDF11,OUT027,5854.335
FDZ51,OUT035,1708.8286
FDQ45,OUT017,3177.4902
FDF17,OUT035,3288.9697
NCF31,OUT027,3812.0867
FDA37,OUT013,2121.2415
FDO51,OUT046,750.61456
FDF34,OUT013,3291.5242
FDD57,OUT018,1333.9749
FDO37,OUT046,3990.611
FDR49,OUT049,856.66
FDS39,OUT049,2425.9631
FDI48,OUT027,1695.2684
DRM35,OUT049,2975.106
FDV57,OUT035,3112.6863
FDZ55,OUT013,2688.4424
FDI28,OUT035,1335.8596
FDS21,OUT045,977.25995
FDT34,OUT013,1767.8898
DRI25,OUT035,917.6153
FDT47,OUT010,166.4946
DRH39,OUT045,1073.3268
NCD54,OUT045,2242.2573
FDU16,OUT027,2581.0488
NCW29,OUT045,2039.582
FDV25,OUT027,5411.9766
FDM56,OUT035,1923.6034
FDZ04,OUT027,2009.2692
FDG59,OUT019,156.42288
FDI56,OUT045,1427.1725
FDS33,OUT035,1585.0992
FDC23,OUT049,3083.8508
FDT11,OUT049,3232.1257
FDG17,OUT045,3906.8855
FDZ44,OUT045,1882.996
FDJ52,OUT013,2591.3054
DRI23,OUT046,2506.1355
DRE15,OUT010,155.43597
NCF07,OUT013,1637.2639
NCR29,OUT049,982.0421
FDE44,OUT019,155.43597
FDT23,OUT035,1489.3014
NCG06,OUT017,4410.5024
NCU41,OUT010,437.13327
FDH46,OUT017,1872.9594
FDV31,OUT013,2917.6992
NCT41,OUT027,3920.637
FDE22,OUT027,4081.7385
FDC26,OUT045,1730.8802
DRF51,OUT017,640.13855
NCY53,OUT019,214.51611
FDY21,OUT017,3338.8794
FDL27,OUT013,1046.5059
FDZ34,OUT049,3388.0708
NCF43,OUT010,272.69086
FDC21,OUT035,1942.7135
FDL26,OUT013,2574.443
FDT25,OUT010,213.83963
NCR30,OUT046,1224.9523
DRL23,OUT019,186.79794
NCR05,OUT049,3344.7668
NCE19,OUT018,631.18176
FDY07,OUT035,800.6827
FDB10,OUT017,4042.4226
FDP57,OUT013,1712.4686
FDU48,OUT019,252.86914
